Frame,Q0,Qx,Qy,Qz,Tx,Ty,Tz
355974,0.755447,0.3404933,0.5597894,0,-2.521,-0.783,-130.85
355982,0.7554491,0.340488,0.5597898,0,-2.521,-0.784,-130.851
355990,0.7554349,0.3405005,0.5598014,0,-2.525,-0.78,-130.848
355998,0.7554355,0.3405023,0.5597994,0,-2.524,-0.78,-130.849
356006,0.7554361,0.340504,0.5597975,0,-2.524,-0.78,-130.85
356014,0.7554319,0.3405068,0.5598015,0,-2.525,-0.777,-130.852
356022,0.7554418,0.3404924,0.5597969,0,-2.522,-0.779,-130.853
356030,0.7554462,0.3404843,0.559796,0,-2.521,-0.781,-130.851
356038,0.7554456,0.3404908,0.5597928,0,-2.521,-0.78,-130.851
356046,0.755445,0.3404971,0.5597897,0,-2.521,-0.779,-130.851
356054,0.7554432,0.3404965,0.5597925,0,-2.521,-0.779,-130.851
356062,0.7554414,0.3404958,0.5597954,0,-2.522,-0.779,-130.851
356070,0.7554476,0.3404882,0.5597917,0,-2.52,-0.781,-130.85
356078,0.7554538,0.3404804,0.5597881,0,-2.518,-0.783,-130.85
356086,0.7554512,0.3404798,0.5597919,0,-2.52,-0.782,-130.85
356094,0.7554486,0.340479,0.5597959,0,-2.521,-0.781,-130.849
356102,0.7554478,0.3404843,0.5597938,0,-2.523,-0.783,-130.847
356110,0.7554441,0.3404869,0.5597972,0,-2.524,-0.782,-130.848
356118,0.7554475,0.3404808,0.5597963,0,-2.523,-0.783,-130.848
356126,0.7554466,0.3404843,0.5597954,0,-2.524,-0.782,-130.848
356134,0.7554494,0.3404833,0.5597921,0,-2.523,-0.783,-130.847
356142,0.7554483,0.3404861,0.559792,0,-2.524,-0.783,-130.848
356150,0.7554471,0.3404889,0.5597919,0,-2.525,-0.783,-130.849
356158,0.7554511,0.3404921,0.5597845,0,-2.523,-0.782,-130.849
356166,0.7554552,0.3404953,0.5597771,0,-2.521,-0.782,-130.849
356174,0.7554482,0.3404954,0.5597865,0,-2.524,-0.78,-130.851
356182,0.7554504,0.3404939,0.5597844,0,-2.524,-0.781,-130.849
356190,0.7554527,0.3404923,0.5597823,0,-2.525,-0.782,-130.848
356198,0.7554533,0.3404959,0.5597793,0,-2.528,-0.78,-130.844
356206,0.7554591,0.3404916,0.5597741,0,-2.536,-0.781,-130.841
356214,0.7554651,0.3404868,0.5597689,0,-2.548,-0.784,-130.839
356222,0.7554711,0.340482,0.5597637,0,-2.559,-0.786,-130.837
356230,0.7554696,0.3404834,0.5597649,0,-2.574,-0.787,-130.836
356238,0.7554681,0.3404847,0.5597662,0,-2.589,-0.788,-130.835
356246,0.7554872,0.3404712,0.5597486,0,-2.601,-0.792,-130.831
356254,0.755491,0.3404679,0.5597455,0,-2.617,-0.791,-130.827
356262,0.7554961,0.3404657,0.5597399,0,-2.631,-0.792,-130.828
356270,0.7554993,0.3404586,0.5597399,0,-2.648,-0.793,-130.826
356278,0.7555019,0.3404554,0.5597383,0,-2.66,-0.792,-130.828
356286,0.7554951,0.340453,0.5597489,0,-2.669,-0.789,-130.829
356294,0.7554928,0.3404539,0.5597516,0,-2.674,-0.784,-130.828
356302,0.7554967,0.3404434,0.5597527,0,-2.677,-0.781,-130.825
356310,0.7555009,0.3404353,0.5597519,0,-2.678,-0.779,-130.825
356318,0.7554993,0.340442,0.55975,0,-2.676,-0.776,-130.83
356326,0.7554881,0.3404473,0.5597619,0,-2.669,-0.772,-130.833
356334,0.7554834,0.3404519,0.5597654,0,-2.653,-0.77,-130.838
356342,0.7554857,0.3404425,0.559768,0,-2.632,-0.768,-130.841
356350,0.7554821,0.3404312,0.5597798,0,-2.612,-0.765,-130.842
356358,0.7554784,0.3404197,0.5597918,0,-2.592,-0.761,-130.844
356366,0.7554814,0.3404137,0.5597913,0,-2.571,-0.761,-130.847
356374,0.7554783,0.3404054,0.5598006,0,-2.551,-0.758,-130.849
356382,0.7554769,0.340399,0.5598064,0,-2.53,-0.756,-130.851
