Frame,Rz,Ry,Rx,Tx,Ty,Tz
395894,45.9388194,57.8017395,75.0316637,-2.527,-0.792,-130.883
395902,45.9386686,57.8013364,75.0319212,-2.527,-0.792,-130.881
395910,45.9391537,57.8013429,75.032566,-2.529,-0.792,-130.882
395918,45.9406972,57.8018362,75.0340776,-2.53,-0.792,-130.883
395926,45.9422251,57.8023206,75.0355788,-2.532,-0.791,-130.884
395934,45.9399564,57.8011467,75.033869,-2.529,-0.792,-130.882
395942,45.9405705,57.8009288,75.0349433,-2.53,-0.791,-130.883
395950,45.9401226,57.8010128,75.0342453,-2.53,-0.792,-130.884
395958,45.9415642,57.8019913,75.0350663,-2.532,-0.793,-130.885
395966,45.9416725,57.8018539,75.0353687,-2.532,-0.792,-130.884
395974,45.9421956,57.801799,75.0361346,-2.533,-0.792,-130.884
395982,45.9409535,57.8023226,75.033867,-2.532,-0.795,-130.886
395990,45.9397132,57.8028425,75.0316061,-2.532,-0.797,-130.888
395998,45.9399472,57.8018814,75.0330179,-2.53,-0.794,-130.884
396006,45.9412102,57.802077,75.0344926,-2.532,-0.793,-130.884
396014,45.9406776,57.8015499,75.0343783,-2.532,-0.793,-130.883
396022,45.9402582,57.8016468,75.0337038,-2.532,-0.793,-130.884
396030,45.9398607,57.8017397,75.0330635,-2.531,-0.794,-130.884
396038,45.9405118,57.801122,75.0346439,-2.532,-0.791,-130.882
396046,45.9400429,57.8009727,75.034184,-2.533,-0.792,-130.88
396054,45.9402277,57.8008316,75.0345935,-2.533,-0.792,-130.88
396062,45.9417541,57.8009185,75.0365463,-2.536,-0.791,-130.879
396070,45.9417289,57.8012095,75.0361802,-2.537,-0.792,-130.879
396078,45.9408867,57.8021964,75.0339212,-2.541,-0.793,-130.874
396086,45.9386325,57.8012688,75.0319499,-2.546,-0.793,-130.871
396094,45.9384764,57.8015727,75.031393,-2.554,-0.795,-130.871
396102,45.9378079,57.8010184,75.031127,-2.56,-0.795,-130.872
396110,45.9371121,57.8015155,75.0296241,-2.567,-0.797,-130.87
396118,45.9346652,57.8004096,75.027597,-2.571,-0.798,-130.869
396126,45.9342297,57.8004588,75.0269553,-2.578,-0.798,-130.869
396134,45.9322548,57.800417,75.0243478,-2.584,-0.799,-130.868
396142,45.9305939,57.8009209,75.0215395,-2.594,-0.802,-130.866
396150,45.9294497,57.800897,75.0200284,-2.607,-0.803,-130.864
396158,45.9281699,57.7996793,75.0196978,-2.62,-0.804,-130.865
396166,45.9283702,57.7998073,75.019821,-2.633,-0.806,-130.865
396174,45.9274136,57.8001024,75.018198,-2.643,-0.807,-130.863
396182,45.9262746,57.8005285,75.01618,-2.654,-0.808,-130.863
396190,45.9244843,57.8006163,75.0136726,-2.663,-0.809,-130.863
396198,45.924832,57.8011839,75.0134921,-2.671,-0.809,-130.864
396206,45.9238516,57.8016967,75.0115886,-2.675,-0.809,-130.865
396214,45.9246132,57.8023937,75.0118169,-2.678,-0.808,-130.867
396222,45.9243582,57.8024654,75.0113922,-2.674,-0.804,-130.869
396230,45.9268623,57.8032861,75.0138223,-2.668,-0.8,-130.87
396238,45.9298589,57.8047792,75.0161469,-2.655,-0.792,-130.872
396246,45.9328104,57.8072239,75.0173243,-2.641,-0.784,-130.871
396254,45.93602,57.808295,75.0204167,-2.628,-0.777,-130.872
396262,45.9387719,57.8101708,75.021975,-2.612,-0.77,-130.87
396270,45.9418512,57.8112793,75.0248491,-2.598,-0.765,-130.87
396278,45.9454342,57.8131886,75.027486,-2.588,-0.759,-130.868
396286,45.947006,57.8149729,75.0275622,-2.579,-0.755,-130.867
396294,45.9478287,57.8155983,75.0279542,-2.57,-0.752,-130.865
396302,45.9490137,57.8164124,75.0286177,-2.565,-0.751,-130.866
396310,45.947564,57.8175266,75.0253974,-2.558,-0.751,-130.866
396318,45.9465513,57.8169572,75.0246861,-2.555,-0.752,-130.866
396326,45.9448718,57.8165556,75.0228869,-2.554,-0.755,-130.868
396334,45.9453111,57.8172,75.0227418,-2.554,-0.756,-130.868
396342,45.9452783,57.8170756,75.0228398,-2.555,-0.756,-130.868
396350,45.9440745,57.8165148,75.0218617,-2.554,-0.755,-130.869
396358,45.9429536,57.8164929,75.02038,-2.554,-0.757,-130.869
396366,45.9418554,57.8164607,75.0189405,-2.553,-0.758,-130.87
396374,45.9421132,57.8165537,75.019181,-2.555,-0.76,-130.873
396382,45.9435701,57.8168066,75.0208507,-2.556,-0.759,-130.871
396390,45.9450362,57.8170613,75.0225306,-2.558,-0.759,-130.869
396398,45.9453139,57.8170692,75.0228949,-2.56,-0.759,-130.87
396406,45.9473213,57.8174382,75.025172,-2.561,-0.757,-130.87
396414,45.9460973,57.8172782,75.0237094,-2.56,-0.758,-130.87
396422,45.9456023,57.8171959,75.0231379,-2.56,-0.759,-130.872
396430,45.9451249,57.8171234,75.0225789,-2.559,-0.76,-130.873
396438,45.9439889,57.8169268,75.0212764,-2.559,-0.762,-130.872
396446,45.9426801,57.8164916,75.0200139,-2.559,-0.763,-130.872
396454,45.9431725,57.8156031,75.0216899,-2.56,-0.763,-130.872
396462,45.9436843,57.8147258,75.0233791,-2.561,-0.763,-130.872
396470,45.9406026,57.8147674,75.0191891,-2.557,-0.764,-130.873
396478,45.9396322,57.8142236,75.0185054,-2.556,-0.765,-130.873
